# ACP Prometheus Metrics Export
# Format: timestamp,metric_name,value,labels
1764354549,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354554,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354559,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354564,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354569,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354574,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354579,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354584,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-0;job=acp-nodes
1764354439,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354444,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354449,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354454,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354459,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354464,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354469,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354474,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354479,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354484,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354489,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354494,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354499,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354504,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354509,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354514,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354519,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354524,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354529,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354534,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354539,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354544,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354549,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354554,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354559,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354564,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354569,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354574,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354579,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354584,acp_reconciliation_runs,13,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764354439,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354444,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354449,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354454,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354459,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354464,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354469,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354474,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354479,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354484,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354489,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354494,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354499,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354504,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354509,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354514,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354519,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354524,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354529,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354534,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354539,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354544,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354549,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354554,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354559,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354564,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354569,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354574,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354579,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354584,acp_reconciliation_runs,5,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764354439,acp_write_ops,182.7926882924683,instance=acp-node-0;job=acp-nodes
1764354444,acp_write_ops,327.2938164946804,instance=acp-node-0;job=acp-nodes
1764354449,acp_write_ops,471.46114155433787,instance=acp-node-0;job=acp-nodes
1764354454,acp_write_ops,600.3279606447227,instance=acp-node-0;job=acp-nodes
1764354459,acp_write_ops,695.4921803127876,instance=acp-node-0;job=acp-nodes
1764354464,acp_write_ops,627.3749050037999,instance=acp-node-0;job=acp-nodes
1764354469,acp_write_ops,574.96,instance=acp-node-0;job=acp-nodes
1764354474,acp_write_ops,515.7987361011119,instance=acp-node-0;job=acp-nodes
1764354479,acp_write_ops,499.40000000000003,instance=acp-node-0;job=acp-nodes
1764354484,acp_write_ops,542.4583016679334,instance=acp-node-0;job=acp-nodes
1764354489,acp_write_ops,561.1551075913927,instance=acp-node-0;job=acp-nodes
1764354494,acp_write_ops,611.3444537781511,instance=acp-node-0;job=acp-nodes
1764354499,acp_write_ops,661.1328906312505,instance=acp-node-0;job=acp-nodes
1764354504,acp_write_ops,688.4773827140743,instance=acp-node-0;job=acp-nodes
1764354509,acp_write_ops,692.84,instance=acp-node-0;job=acp-nodes
1764354514,acp_write_ops,701.72,instance=acp-node-0;job=acp-nodes
1764354519,acp_write_ops,701.5719371225151,instance=acp-node-0;job=acp-nodes
1764354524,acp_write_ops,719.291228350866,instance=acp-node-0;job=acp-nodes
1764354529,acp_write_ops,726.0361657865258,instance=acp-node-0;job=acp-nodes
1764354534,acp_write_ops,727.2218222542197,instance=acp-node-0;job=acp-nodes
1764354539,acp_write_ops,720.7888315532621,instance=acp-node-0;job=acp-nodes
1764354544,acp_write_ops,729.16,instance=acp-node-0;job=acp-nodes
1764354549,acp_write_ops,722.92,instance=acp-node-0;job=acp-nodes
1764354554,acp_write_ops,715.6,instance=acp-node-0;job=acp-nodes
1764354559,acp_write_ops,713.7771021681734,instance=acp-node-0;job=acp-nodes
1764354564,acp_write_ops,721.96,instance=acp-node-0;job=acp-nodes
1764354569,acp_write_ops,717.4226061915047,instance=acp-node-0;job=acp-nodes
1764354574,acp_write_ops,707.6,instance=acp-node-0;job=acp-nodes
1764354579,acp_write_ops,710.52,instance=acp-node-0;job=acp-nodes
1764354584,acp_write_ops,721.9711211551538,instance=acp-node-0;job=acp-nodes
1764354439,acp_write_ops,252.16,instance=acp-node-1;job=acp-nodes
1764354444,acp_write_ops,400.3439862405504,instance=acp-node-1;job=acp-nodes
1764354449,acp_write_ops,546.9381224751011,instance=acp-node-1;job=acp-nodes
1764354454,acp_write_ops,648.76,instance=acp-node-1;job=acp-nodes
1764354459,acp_write_ops,675.76,instance=acp-node-1;job=acp-nodes
1764354464,acp_write_ops,598.2,instance=acp-node-1;job=acp-nodes
1764354469,acp_write_ops,544.0764738820894,instance=acp-node-1;job=acp-nodes
1764354474,acp_write_ops,485.28000000000003,instance=acp-node-1;job=acp-nodes
1764354479,acp_write_ops,517.5792968281269,instance=acp-node-1;job=acp-nodes
1764354484,acp_write_ops,537.3385064597417,instance=acp-node-1;job=acp-nodes
1764354489,acp_write_ops,589.4964201431943,instance=acp-node-1;job=acp-nodes
1764354494,acp_write_ops,640.585623424937,instance=acp-node-1;job=acp-nodes
1764354499,acp_write_ops,688.04,instance=acp-node-1;job=acp-nodes
1764354504,acp_write_ops,690.7847372210223,instance=acp-node-1;job=acp-nodes
1764354509,acp_write_ops,707.52,instance=acp-node-1;job=acp-nodes
1764354514,acp_write_ops,704.171833126675,instance=acp-node-1;job=acp-nodes
1764354519,acp_write_ops,705,instance=acp-node-1;job=acp-nodes
1764354524,acp_write_ops,726.9818414526837,instance=acp-node-1;job=acp-nodes
1764354529,acp_write_ops,738.6990959276742,instance=acp-node-1;job=acp-nodes
1764354534,acp_write_ops,727.84,instance=acp-node-1;job=acp-nodes
1764354539,acp_write_ops,734.069362774511,instance=acp-node-1;job=acp-nodes
1764354544,acp_write_ops,732.5706971721131,instance=acp-node-1;job=acp-nodes
1764354549,acp_write_ops,718.108724348974,instance=acp-node-1;job=acp-nodes
1764354554,acp_write_ops,712.2066290832034,instance=acp-node-1;job=acp-nodes
1764354559,acp_write_ops,714.6114155433783,instance=acp-node-1;job=acp-nodes
1764354564,acp_write_ops,720.5600000000001,instance=acp-node-1;job=acp-nodes
1764354569,acp_write_ops,726.4618830493561,instance=acp-node-1;job=acp-nodes
1764354574,acp_write_ops,709.6283851354054,instance=acp-node-1;job=acp-nodes
1764354579,acp_write_ops,717.6470588235294,instance=acp-node-1;job=acp-nodes
1764354584,acp_write_ops,724.4510219591217,instance=acp-node-1;job=acp-nodes
1764354439,acp_write_ops,143,instance=acp-node-2;job=acp-nodes
1764354444,acp_write_ops,286.16,instance=acp-node-2;job=acp-nodes
1764354449,acp_write_ops,437.62249510019603,instance=acp-node-2;job=acp-nodes
1764354454,acp_write_ops,583.7532997360211,instance=acp-node-2;job=acp-nodes
1764354459,acp_write_ops,666.8133274669013,instance=acp-node-2;job=acp-nodes
1764354464,acp_write_ops,642.1343146274149,instance=acp-node-2;job=acp-nodes
1764354469,acp_write_ops,592.6725861931045,instance=acp-node-2;job=acp-nodes
1764354474,acp_write_ops,531.0187592496301,instance=acp-node-2;job=acp-nodes
1764354479,acp_write_ops,485.8194327773111,instance=acp-node-2;job=acp-nodes
1764354484,acp_write_ops,534.7786088556458,instance=acp-node-2;job=acp-nodes
1764354489,acp_write_ops,552.24,instance=acp-node-2;job=acp-nodes
1764354494,acp_write_ops,595.6085269767627,instance=acp-node-2;job=acp-nodes
1764354499,acp_write_ops,653.4538618455263,instance=acp-node-2;job=acp-nodes
1764354504,acp_write_ops,692.1046316294696,instance=acp-node-2;job=acp-nodes
1764354509,acp_write_ops,700.92,instance=acp-node-2;job=acp-nodes
1764354514,acp_write_ops,709.8748150221974,instance=acp-node-2;job=acp-nodes
1764354519,acp_write_ops,701.3361068885511,instance=acp-node-2;job=acp-nodes
1764354524,acp_write_ops,706.96,instance=acp-node-2;job=acp-nodes
1764354529,acp_write_ops,716.3086523460938,instance=acp-node-2;job=acp-nodes
1764354534,acp_write_ops,728.44,instance=acp-node-2;job=acp-nodes
1764354539,acp_write_ops,723.5600000000001,instance=acp-node-2;job=acp-nodes
1764354544,acp_write_ops,739.7095883835353,instance=acp-node-2;job=acp-nodes
1764354549,acp_write_ops,734.16,instance=acp-node-2;job=acp-nodes
1764354554,acp_write_ops,722.9089163566542,instance=acp-node-2;job=acp-nodes
1764354559,acp_write_ops,710.6231501479881,instance=acp-node-2;job=acp-nodes
1764354564,acp_write_ops,715.7086283451338,instance=acp-node-2;job=acp-nodes
1764354569,acp_write_ops,720.8511659533619,instance=acp-node-2;job=acp-nodes
1764354574,acp_write_ops,722.2911083556659,instance=acp-node-2;job=acp-nodes
1764354579,acp_write_ops,717.5712971481141,instance=acp-node-2;job=acp-nodes
1764354584,acp_write_ops,729.0691627665107,instance=acp-node-2;job=acp-nodes
