# ACP Prometheus Metrics Export
# Format: timestamp,metric_name,value,labels
1764355987,acp_write_ops,490.8603655853766,instance=acp-node-1;job=acp-nodes
1764355992,acp_write_ops,745.4203663706903,instance=acp-node-1;job=acp-nodes
1764355997,acp_write_ops,1041.64,instance=acp-node-1;job=acp-nodes
1764356002,acp_write_ops,1411.3929114329146,instance=acp-node-1;job=acp-nodes
1764356007,acp_write_ops,1621.8097447795822,instance=acp-node-1;job=acp-nodes
1764356012,acp_write_ops,1686.8949515961276,instance=acp-node-1;job=acp-nodes
1764356017,acp_write_ops,1720.9665159819178,instance=acp-node-1;job=acp-nodes
1764356022,acp_write_ops,1735.6482777933352,instance=acp-node-1;job=acp-nodes
1764356027,acp_write_ops,1666.9866794671786,instance=acp-node-1;job=acp-nodes
1764356032,acp_write_ops,1687.7449804015678,instance=acp-node-1;job=acp-nodes
1764356037,acp_write_ops,1670.3863690904727,instance=acp-node-1;job=acp-nodes
1764355917,acp_write_ops,22.689786150441297,instance=acp-node-2;job=acp-nodes
1764355922,acp_write_ops,121.32974904659041,instance=acp-node-2;job=acp-nodes
1764355927,acp_write_ops,124.35429066666666,instance=acp-node-2;job=acp-nodes
1764355932,acp_write_ops,126.82547662853638,instance=acp-node-2;job=acp-nodes
1764355937,acp_write_ops,129.9246189542745,instance=acp-node-2;job=acp-nodes
1764355942,acp_write_ops,122.36,instance=acp-node-2;job=acp-nodes
1764355947,acp_write_ops,16.43934242630295,instance=acp-node-2;job=acp-nodes
1764355952,acp_write_ops,31.598736050557978,instance=acp-node-2;job=acp-nodes
1764355957,acp_write_ops,61.120000000000005,instance=acp-node-2;job=acp-nodes
1764355962,acp_write_ops,91.03635854565817,instance=acp-node-2;job=acp-nodes
1764355967,acp_write_ops,121.56486259450378,instance=acp-node-2;job=acp-nodes
1764355972,acp_write_ops,151.04,instance=acp-node-2;job=acp-nodes
1764355977,acp_write_ops,166.32,instance=acp-node-2;job=acp-nodes
1764355982,acp_write_ops,310.9724388975559,instance=acp-node-2;job=acp-nodes
1764355987,acp_write_ops,584.2233689347573,instance=acp-node-2;job=acp-nodes
1764355992,acp_write_ops,807.72,instance=acp-node-2;job=acp-nodes
1764355997,acp_write_ops,1133.5653426137046,instance=acp-node-2;job=acp-nodes
1764356002,acp_write_ops,1512.0009600768062,instance=acp-node-2;job=acp-nodes
1764356007,acp_write_ops,1653.3722697815826,instance=acp-node-2;job=acp-nodes
1764356012,acp_write_ops,1697.6279051162046,instance=acp-node-2;job=acp-nodes
1764356017,acp_write_ops,1773.4,instance=acp-node-2;job=acp-nodes
1764356022,acp_write_ops,1747.88,instance=acp-node-2;job=acp-nodes
1764356027,acp_write_ops,1669.64,instance=acp-node-2;job=acp-nodes
1764356032,acp_write_ops,1680.6655467562596,instance=acp-node-2;job=acp-nodes
1764356037,acp_write_ops,1657.733690652374,instance=acp-node-2;job=acp-nodes
